,good_bad
191090,1
180603,1
78849,1
22204,1
221258,1
336858,1
353822,1
412060,1
42360,1
283910,1
398550,1
384765,1
115380,1
258793,1
391231,1
193352,1
403945,1
337658,1
4896,1
365282,1
70399,1
266413,1
83279,1
72354,1
165352,1
93251,1
182103,1
199650,1
269421,1
73073,1
298802,1
114923,1
338969,1
84188,1
383751,1
24314,1
311626,1
401493,1
176881,1
373568,0
235870,1
390822,1
296543,1
390412,1
373122,1
57149,1
311198,1
280079,1
193664,1
391385,1
13885,1
227398,0
199078,1
282316,1
304203,1
232003,1
159411,1
20795,1
353406,1
58011,1
107297,1
137788,1
57627,1
408514,1
41020,1
68726,1
341488,1
336537,1
148662,1
104100,1
168129,1
360314,1
185950,1
20692,1
413877,1
186789,1
83548,1
312948,1
302067,1
185555,1
176002,1
344649,1
319381,1
139931,1
413918,1
278738,1
307596,1
164498,0
192149,1
42621,1
323235,1
29697,1
379169,1
50154,1
111082,1
260853,1
324384,1
388182,1
141184,1
23357,1
241100,1
143798,1
354194,1
148590,1
57751,1
115381,1
186803,1
75372,1
373946,1
50309,1
308424,1
105691,1
131301,1
335737,1
185451,1
396339,1
97572,1
411646,1
247934,1
418882,1
68114,1
336413,1
350430,1
318366,1
198521,1
294637,1
169517,1
249845,1
70789,1
336112,1
266340,1
341448,1
132833,1
319800,1
244505,1
92318,1
291335,1
287718,1
5756,1
218835,1
208939,1
275292,1
279164,1
270874,1
137953,1
107244,1
282355,1
128362,1
33223,1
123737,1
129791,1
111503,1
272136,1
407458,1
78380,1
32095,1
199725,1
242513,1
4890,1
29706,1
296020,1
388584,1
278340,1
38942,1
131108,1
27369,1
364544,1
163767,1
215617,1
255247,1
261098,1
332730,1
145330,1
26045,1
372987,1
357339,1
289559,1
192369,1
135920,1
281802,1
57486,1
177963,1
329710,1
296733,1
157444,1
214874,1
413642,0
63712,1
366890,1
336475,0
81685,1
293146,1
419324,1
190140,1
216584,1
135274,1
412109,1
251418,1
344170,1
415854,1
147376,1
52223,1
241525,1
99623,1
301266,1
328906,1
342225,1
191804,1
29016,1
77785,1
199602,1
397922,1
119408,1
46603,1
156268,1
388414,1
164641,1
95793,1
67321,1
176390,1
165601,1
419988,1
289632,1
230486,1
320862,1
237680,1
224911,1
250179,0
91552,1
111537,1
42717,1
92691,1
85355,1
405671,1
375172,1
120629,1
7151,1
133187,1
112101,1
42240,1
104205,1
89580,1
329875,1
106071,1
253101,1
79683,1
82597,1
417314,1
265731,1
271228,1
123534,1
345517,1
325566,1
336130,1
175474,1
245666,1
218288,1
197140,1
336147,1
136881,1
199136,1
7654,1
150584,1
342656,1
121371,1
388293,0
407506,1
3997,1
41299,1
370231,1
146956,1
55466,1
150484,1
132522,1
392605,1
130540,1
207343,1
236150,1
32251,1
224465,1
37396,1
178424,1
318260,1
158344,1
61166,1
392657,1
104759,1
271924,1
360189,1
117451,1
22808,1
191027,1
122447,1
303268,1
77986,1
232466,1
265909,1
199196,1
258830,1
64165,1
370095,1
389977,1
254188,1
145502,1
137618,1
147812,1
224253,1
119049,1
225622,1
341043,1
395893,1
393428,1
127253,1
129601,1
231482,1
149618,1
280638,1
162229,1
198064,1
16227,1
223885,1
184032,1
297740,1
28222,1
145368,1
413701,1
310184,1
231575,1
52573,1
47088,1
224057,1
138446,1
182465,1
10477,1
342106,1
227994,1
250987,1
115569,1
114216,0
281050,1
142206,1
170506,1
96758,1
317611,1
264753,1
351379,1
142800,1
158586,1
121660,1
276390,1
111202,1
361934,1
107841,1
114149,1
112288,1
3454,1
106473,1
235136,1
56083,1
332122,1
165424,1
76954,1
408508,1
410625,1
170079,1
387622,1
44962,1
248365,1
337689,1
287438,1
286954,1
112599,1
37409,1
178655,1
207303,1
52783,1
159201,1
13345,1
259963,1
412623,1
62599,1
125782,1
349860,1
171684,1
177049,1
380769,0
65543,1
130837,1
135076,1
361292,1
287167,1
85280,1
351784,1
273416,1
218443,1
108058,1
228900,1
347605,1
379406,1
306185,1
407211,1
26407,1
325765,1
33150,1
78204,1
21809,1
212262,1
84750,1
83007,1
34536,1
233218,1
368806,1
291818,1
6399,1
43945,1
4801,1
180615,1
109189,1
387590,1
240801,1
219797,1
282691,1
368180,1
60337,1
34840,1
93555,1
104805,1
345462,1
404493,1
12463,1
141437,1
21827,1
223816,1
343659,1
206250,1
59505,1
171688,1
35743,1
148868,1
138353,1
164060,1
278713,1
37887,1
109128,1
149184,1
391395,1
264431,1
413798,1
335655,1
308051,1
125374,1
199252,1
129991,1
243732,1
85206,1
136256,1
402358,1
384483,1
300304,1
278770,1
333812,1
299116,1
264479,1
415218,1
212098,1
52594,1
301415,1
407671,1
209532,1
239778,1
166620,1
391694,1
52376,1
101523,1
307053,1
264780,1
202990,1
103233,1
336849,1
174567,1
170756,1
262185,1
43331,1
178721,1
339198,1
274465,1
182484,1
150934,1
254120,1
317979,1
282515,1
19058,1
339263,1
97521,1
95211,1
329155,1
329426,1
80118,1
196797,1
92287,1
207472,1
396888,1
202302,1
324220,1
201711,1
243178,1
155570,1
396318,1
267192,1
253481,0
216030,1
111967,1
276948,0
46877,1
143835,1
73384,1
293143,1
142993,1
183603,1
418067,1
338768,1
10463,1
266239,1
328752,1
329869,1
412804,1
362846,1
348485,1
16847,1
403601,1
198873,1
100558,1
163412,1
60200,1
389976,1
398064,1
225876,1
213554,1
227890,1
255569,1
398695,1
244825,1
321555,1
93485,1
293037,1
18208,1
11490,1
71310,1
7186,1
186365,1
38706,1
240846,1
374129,1
318466,1
336329,1
180174,1
303598,1
14769,1
292484,1
387713,1
9590,1
400955,1
334899,1
39707,1
267609,0
332809,1
214133,1
98243,1
345297,1
121708,1
87579,1
322629,1
229374,1
324469,1
3132,1
417915,1
97378,1
48079,1
29701,1
324198,1
171266,1
379071,1
300066,1
15814,1
170008,1
193665,1
383016,1
174426,1
144240,1
310579,1
263787,1
41143,1
277171,1
64637,1
286994,1
81987,1
209408,1
240511,1
381801,1
126817,1
378428,1
366953,1
258966,1
8055,1
410571,1
93927,1
146024,1
401587,1
76804,1
298324,1
397919,1
277134,1
159590,1
99503,1
112069,1
3173,1
188288,1
21142,1
291314,1
410319,1
278056,1
12606,1
359629,1
31269,1
271156,1
129446,1
252155,1
26282,1
419485,1
375391,1
200125,1
11348,1
84677,1
416692,1
370403,1
410165,1
331409,1
40766,1
361321,1
135353,1
216373,1
142187,1
31833,1
150100,1
209060,1
116514,1
98324,1
356398,1
51878,1
259362,1
117040,1
31761,1
30851,1
411309,1
151195,1
233866,1
254961,1
349988,1
368515,1
154173,1
258701,1
269746,0
90406,1
178915,1
5990,1
6442,1
380708,1
62053,1
199081,1
324439,1
138895,1
54981,1
286678,1
151037,1
319517,1
349523,1
309746,1
60658,1
109850,1
10545,1
317228,1
272826,1
352484,1
239251,1
96973,1
56483,1
4403,1
188919,1
103085,1
228040,1
112672,1
340545,1
84899,1
174054,1
139864,1
95129,1
284049,1
417077,1
86214,1
45282,1
7487,1
24447,1
26260,1
60689,1
174275,1
112001,1
170276,1
323808,1
212743,1
161934,1
243087,1
183493,1
314919,1
345405,1
393694,1
116664,1
44548,1
229280,1
153513,1
327961,1
276831,1
244149,1
296892,1
158363,1
262653,1
12162,1
346175,1
405759,1
305994,1
231412,1
99424,1
37122,1
84638,1
342757,1
105808,1
380474,1
146302,1
122455,1
62105,1
382065,1
279300,1
180477,1
266684,1
234552,1
146048,1
19266,1
357827,1
247216,1
310040,1
119446,1
176425,1
337018,1
66079,1
154356,1
9264,1
294434,1
278483,1
257126,1
249314,1
381197,1
154221,1
355419,1
411092,1
166877,1
17403,1
215939,1
293952,1
240765,1
403241,1
267748,1
174066,1
368979,1
4822,1
144071,1
205660,1
80774,1
346733,1
136335,1
278699,1
180631,1
97774,1
30231,1
242860,1
67977,1
180550,1
58902,1
43523,1
389157,1
304565,1
213549,1
85857,1
197740,1
352130,1
358137,1
198485,1
22246,1
57054,1
389579,1
79286,1
338329,1
414491,1
54768,1
174775,1
190533,1
130456,1
210662,1
123032,1
359065,1
361927,1
347497,1
320746,1
226482,1
85388,1
410202,1
257533,1
129750,1
344267,1
399349,1
85754,1
347212,1
120066,1
297491,1
66585,1
388943,1
241899,1
339655,1
181011,1
368873,1
80596,1
265519,1
149241,1
118892,1
177000,1
387875,1
149267,1
397016,1
228367,1
322779,1
299824,1
380839,1
270672,1
367054,1
104909,1
253469,1
336690,1
98870,1
145581,1
419458,1
232311,1
203133,1
339744,1
183110,1
190441,1
40951,1
55281,1
71862,1
414418,1
265586,1
191450,1
121630,1
24740,1
414123,1
361069,1
304414,1
399470,1
17546,1
374267,0
228070,1
14361,1
113466,1
393062,1
219372,1
176386,1
190082,1
16319,1
114386,1
406819,0
92156,1
121868,1
292073,1
392616,1
197069,1
160819,1
255296,1
199088,1
45902,1
26818,1
395890,1
158971,1
276437,1
324979,1
36541,1
34207,1
413725,1
15425,1
85635,1
171251,1
397329,1
24639,1
15820,1
184238,1
354812,1
109917,1
134194,1
273695,1
373063,1
18912,1
12431,1
77234,1
363869,1
210062,1
253655,1
129844,1
149585,1
164632,1
86353,1
343752,1
74422,1
215465,1
365023,1
25046,1
25339,1
216012,1
183234,1
146586,1
89662,1
66078,1
297131,1
51859,1
203790,1
57197,1
383197,1
336708,1
41983,1
373372,1
206013,1
410371,1
204881,1
326692,1
229139,1
113735,1
224597,1
120504,1
249288,1
181840,1
321393,1
300039,1
292558,1
180243,1
166818,1
139000,1
244913,1
252088,1
161591,1
282645,1
272557,1
270911,1
72297,0
221974,1
408854,1
105131,1
279218,1
281380,1
380284,1
225636,1
364670,1
32760,1
310976,1
245281,1
408805,1
130854,1
66248,1
98076,1
156931,1
188178,1
319337,1
395184,1
307943,1
331225,1
58953,1
337916,1
388372,1
59800,1
237228,1
239846,1
10321,1
218502,1
380076,1
163655,1
398097,0
177574,1
410893,1
395454,1
16850,1
252390,1
235388,1
412039,1
244357,1
334229,0
189700,1
106004,1
392721,1
151937,1
338575,1
27985,1
314434,1
84058,1
191710,1
271276,1
390980,1
152688,1
158427,1
402817,1
20099,1
348340,1
134084,1
339306,1
117349,1
166173,1
221354,1
394306,1
62417,1
417019,1
66897,1
260122,1
55677,1
8649,1
362882,0
254810,1
8514,1
81612,1
275486,1
370506,1
240809,1
311733,1
275812,1
236636,1
33503,1
370485,1
330106,1
20889,1
280447,1
78852,1
301039,0
353662,1
197711,1
96940,1
177616,1
36945,1
400391,1
268673,1
402123,1
176388,1
306075,1
126962,1
146622,1
344416,1
139975,1
376232,1
17145,1
20073,1
97443,1
336957,1
144598,1
406005,1
105638,1
223387,1
190799,1
154909,1
125855,1
356250,1
249947,1
101835,1
182350,1
95718,1
215440,0
139116,1
66282,1
18026,1
238547,1
41584,1
222632,1
105277,1
280332,1
302273,1
187779,1
158050,1
405644,1
36488,1
344870,1
186019,1
190970,1
374208,1
94781,1
66217,1
287880,1
402606,1
370440,1
193316,1
356910,1
190935,1
34416,1
188246,1
371333,0
327993,1
72156,1
118210,1
7603,1
180784,1
173736,1
327368,1
336261,1
194203,1
85863,1
265875,1
212812,1
369197,1
35190,1
66555,1
13676,1
79092,1
40460,1
361336,1
244218,1
73721,1
289967,1
171350,1
332758,1
48505,1
309635,1
332284,1
149654,1
77531,1
187335,1
8228,1
170966,1
311199,1
417620,1
83907,1
249399,1
321849,1
259064,1
344019,1
154982,1
270832,0
37354,1
304685,1
21436,1
360082,1
337264,1
173609,1
33938,1
364460,1
237158,1
226795,1
279093,1
387985,1
3022,1
28924,1
45611,1
172270,1
30512,1
269535,1
65650,1
182830,1
70950,1
221114,1
418722,1
260208,1
369292,1
125261,1
207493,1
3788,1
42207,1
136860,1
417350,1
195811,1
160597,1
266044,1
127548,1
118359,1
150774,1
114818,1
24620,1
165921,1
307215,1
112931,1
30459,1
167268,1
331390,1
147063,1
199385,1
420178,1
376166,1
104808,1
168712,1
215315,1
324440,1
301597,1
85036,1
198112,1
150439,1
321219,1
38162,1
40686,1
124367,1
202836,1
295142,1
276694,1
419498,1
26936,1
313920,1
161574,1
339196,1
253164,1
334220,1
371117,1
123875,1
106481,1
227168,1
189156,1
399906,0
399208,1
412751,1
345095,1
159755,1
308864,1
308196,1
410679,1
320007,1
73716,1
411821,1
250899,1
205417,1
341791,1
222891,1
138807,1
415526,1
332280,1
349927,1
107446,1
78164,1
20139,1
344008,1
59376,1
405011,1
290072,1
164034,1
156477,1
117268,1
350652,1
369443,1
309598,1
182568,1
392712,1
276738,1
103027,1
231238,1
186456,1
241296,1
177711,1
215841,1
359095,1
158424,1
85766,1
228970,1
195403,1
8030,1
191225,1
91576,1
267454,1
67164,1
207421,1
205570,1
219180,1
225048,1
345609,1
393269,1
297546,1
65188,1
257098,1
71073,1
81045,1
164913,1
113183,1
417821,1
128176,1
417479,1
413072,1
304844,1
136557,1
143592,1
317117,1
127650,1
60579,1
199486,1
58096,1
242058,1
213750,1
127989,1
105968,1
208849,1
202777,1
271225,1
52651,1
390629,1
315875,1
271928,1
349718,0
360163,1
191015,1
185924,1
292807,1
115495,1
198106,1
366411,0
371321,1
414666,1
213486,1
12597,1
65438,1
83420,1
16966,1
20129,1
133379,1
20972,1
812,1
379344,1
334795,0
268642,1
89234,1
25783,1
275762,1
107075,1
169316,1
297849,1
37130,1
65709,1
386071,1
332852,1
57825,1
52947,1
16732,1
118800,1
119315,1
235484,1
98601,1
189957,1
407122,1
207082,1
73048,1
47522,1
369854,1
137642,1
300309,1
105304,1
220093,1
104367,1
64974,1
217762,1
411589,1
60418,1
94169,1
280271,1
295394,1
182628,1
93404,1
178776,0
17122,1
1586,1
228465,0
300567,1
294816,1
295665,1
385344,1
38074,1
399374,1
355145,1
228572,1
46046,1
324021,1
158412,1
260924,1
166160,1
58716,1
84326,1
15354,1
298163,1
5739,1
358120,1
401796,1
274954,1
293388,1
73700,1
38982,1
103867,1
64365,1
168176,1
81961,1
29074,1
416257,1
141574,1
48631,1
398258,1
209434,1
165407,1
172388,1
394525,1
167874,1
189104,1
315338,1
412266,1
73912,1
199707,1
298068,1
128532,1
94073,1
117123,1
367151,1
272948,1
110718,1
111742,1
12556,1
11792,1
180469,1
188093,1
110251,1
410741,1
149893,1
99532,1
298556,1
242251,1
236867,1
31189,1
74251,1
166374,1
47710,1
155836,1
275540,1
298062,1
277025,1
244631,1
292029,0
181114,1
140090,1
363274,1
385511,1
416312,1
355494,1
378072,0
67785,1
342521,1
348364,1
52077,1
417754,1
270580,0
92023,1
233460,1
240109,1
154515,1
96557,1
148417,1
271337,1
408661,1
168562,1
371203,0
380885,1
242448,1
374278,1
386296,1
313012,1
337665,1
172382,1
301279,1
23887,1
98195,1
170157,1
10239,1
351335,1
309073,1
298991,1
90202,1
416316,1
388409,1
122370,1
145186,1
30386,1
229435,1
272022,1
58444,1
158573,1
123846,1
334786,1
264638,1
196186,1
237672,1
337274,1
340647,1
300205,1
353600,1
161312,1
382413,1
227647,1
207344,1
315927,1
362504,1
326344,1
154622,1
77116,1
232743,1
239634,1
100971,1
380699,1
62535,1
2170,1
56819,1
238968,1
27312,1
322194,1
379951,1
155401,1
315155,1
372748,0
260313,1
215521,1
420783,1
15967,1
45453,1
185164,1
274478,1
13250,1
153453,1
136625,1
283843,1
94596,1
113191,1
370476,1
334843,1
87821,1
379976,1
227955,1
250299,0
146330,1
50159,1
157777,1
115318,1
383208,1
154036,1
208903,1
331273,1
2879,1
210354,1
218650,1
404675,1
185518,1
121763,1
152274,1
31867,1
100665,1
164544,1
244328,1
249083,1
25937,1
121328,1
185135,1
348282,1
400846,1
274373,1
255843,1
171773,1
179389,1
307404,1
324879,1
182474,1
268819,1
182656,1
31307,1
249884,0
105456,1
378543,1
367949,1
368529,1
202774,1
420877,1
415961,1
294566,1
29786,1
362,1
257517,1
281015,1
311479,1
338419,1
173368,1
97758,1
84929,1
263335,1
352658,1
133270,1
115915,1
94435,1
330857,1
1166,1
150493,1
272970,1
333736,1
214403,1
304410,1
86933,1
158510,1
292920,1
107611,1
39476,1
199003,1
41595,1
266636,1
44061,1
114142,1
270854,1
325873,1
109770,1
298514,1
401283,1
74110,1
328487,1
13851,1
89073,1
12515,1
81250,1
129684,1
278204,1
320981,1
290227,1
155622,1
41408,1
43839,1
373600,1
277190,1
47615,1
178586,1
105907,1
138258,1
303265,1
244560,1
112226,1
170628,1
111624,1
371578,1
240571,1
238654,0
269505,1
334890,1
80408,1
183777,1
241493,1
372701,1
324581,1
13416,1
326201,1
314104,1
115476,1
158915,1
154218,1
160190,1
1231,1
205875,1
358811,0
395923,1
358590,1
343248,1
115805,1
380372,0
267538,1
107591,1
8983,1
56194,1
341399,1
350691,1
342378,1
342210,1
402549,1
275343,1
260826,1
387067,1
347253,1
8481,1
304998,1
393840,1
31386,1
393534,1
325568,1
199205,1
410340,1
308017,1
221704,1
209583,1
308739,1
298271,1
36402,1
37686,1
174456,1
275861,1
206923,1
112507,1
81189,1
72852,1
162091,1
318895,1
325748,1
59038,1
21719,1
14510,1
393111,1
353682,1
71242,1
45651,1
6750,1
151866,1
31793,1
59830,1
239268,1
263268,1
12694,1
129062,1
367051,0
413168,1
357425,0
261942,1
368886,1
368073,1
130110,1
22011,1
359514,1
284059,1
319147,1
248592,1
64480,1
81236,1
376225,1
199685,1
270315,1
298574,1
240717,1
407207,1
272260,1
347494,1
334286,1
131802,1
325742,1
328888,1
268506,1
386941,1
420719,1
222205,1
115999,1
403350,1
332027,1
243647,1
393975,1
43716,1
858,1
411427,1
299679,1
272663,1
40598,1
266295,1
5715,1
95087,1
207847,1
250792,1
31647,1
99238,1
81667,1
174946,1
264869,1
305109,1
359205,1
190564,1
142118,1
204605,1
256397,1
269811,1
204682,1
235175,1
80519,1
317220,1
125550,1
387089,1
142716,1
33799,1
215758,1
262259,1
133220,1
189318,1
330300,1
66749,1
182926,1
328339,1
132131,1
184218,1
217342,1
45293,1
264293,1
140553,1
80399,1
339056,1
418177,0
287335,1
6018,1
290643,1
85885,1
243922,1
164236,1
404697,1
224455,1
65397,1
265646,1
214921,1
146783,1
237602,1
242547,1
377849,1
